image_id,healthy,multiple_diseases,rust,scab
Test_1023,0.8718203604221344,0.0332888001576066,0.052258282841648906,0.04263249156065285
Test_1024,0.8324505388736725,0.05177657399326563,0.040873492922401056,0.07489935867488384
Test_1025,0.04008418699959293,0.027346123941242695,0.04146334233882953,0.8911064267158508
Test_1026,0.8778481781482697,0.037439764477312565,0.04523526260163635,0.03947684832382947
Test_1027,0.030506518436595794,0.03860033117234707,0.044830071019532625,0.8860630989074707
Test_1028,0.8437892496585846,0.055586142465472214,0.04545069090090692,0.055173931177705526
Test_1029,0.7861696481704712,0.11583589762449265,0.0509325098246336,0.04706197418272495
Test_1030,0.7927276790142059,0.05340435542166233,0.08546072617173193,0.06840720539912581
Test_1031,0.030320181598654017,0.030532633420079947,0.046564239761210054,0.8925829529762268
Test_1032,0.03623426891863346,0.024139946443028748,0.04296382121901843,0.896662026643753
Test_1033,0.03933031251654029,0.040735515765845776,0.8807166218757629,0.039217479061335325
Test_1034,0.03727897262433544,0.03253300767391921,0.8882068395614624,0.041981195761763956
Test_1035,0.22155650705099106,0.03998861648142337,0.6911918520927429,0.04726296098669991
Test_1036,0.8695048689842224,0.026605442166328434,0.05001317796995863,0.05387651175260544
Test_1037,0.05336112761870026,0.12523983046412468,0.77787184715271,0.04352709275553935
Test_1038,0.03136182698654011,0.05673798732459545,0.041416900930926204,0.8704833388328552
Test_1039,0.03388162166811526,0.024324123514816165,0.0430766685421986,0.8987176418304443
Test_1040,0.05825291259679943,0.041205015033483505,0.03650431819551159,0.8640376627445221
Test_1041,0.037157355225645006,0.03856824152171612,0.8868487179279327,0.03742577832599636
Test_1042,0.047057555289939046,0.04903527349233627,0.8630395531654358,0.040867630785214715
Test_1043,0.044108440750278526,0.03975693043321371,0.8780975043773651,0.038037113641621545
Test_1044,0.04415697488002479,0.2934492602944374,0.0768067198805511,0.5855870842933655
Test_1045,0.05046333561767824,0.02732048043981195,0.8822756707668304,0.03994048408640083
Test_1046,0.21291928738355637,0.47533485293388367,0.06442496925592422,0.24732084572315216
Test_1047,0.877122163772583,0.03547160420566797,0.0480768783017993,0.03932938480284065
Test_1048,0.03722756664501503,0.02616516966372728,0.04283267361097387,0.893774539232254
Test_1049,0.04262075654696673,0.01741071930155158,0.0485454684094293,0.8914230763912201
Test_1050,0.03713295137276872,0.040080465376377106,0.8814383745193481,0.04134819716273341
Test_1051,0.04090671776793897,0.060890745371580124,0.040403000835794955,0.8577995896339417
Test_1052,0.043072377098724246,0.030919943936169147,0.040784039461868815,0.8852236270904541
Test_1053,0.03461908773169852,0.06489744037389755,0.8600411117076874,0.040442389668896794
Test_1054,0.878785252571106,0.0225177020765841,0.05373722064541652,0.0449598531704396
Test_1055,0.047858593869023025,0.09279970824718475,0.04189795488491655,0.8174438178539276
Test_1056,0.04629692167509347,0.09630228765308857,0.8106287717819214,0.04677204485051334
Test_1057,0.04124016629066318,0.049754366278648376,0.04159028735011816,0.8674152195453644
Test_1058,0.8824040293693542,0.022739152540452782,0.049269117444055155,0.04558773431926966
Test_1059,0.08811958134174347,0.048062629997730255,0.04541860811877995,0.8183992207050323
Test_1060,0.03176466783042997,0.05850977823138237,0.042203339806292206,0.8675222098827362
Test_1061,0.8162250816822052,0.019210068276152015,0.04767265799455345,0.11689219251275063
Test_1062,0.8889138996601105,0.02242093614768237,0.04928866482805461,0.0393764860345982
Test_1063,0.038071949733421206,0.10418800264596939,0.8174194097518921,0.04032057410222478
Test_1064,0.04322390665765852,0.08467484638094902,0.0403416336630471,0.8317596018314362
Test_1065,0.843315601348877,0.01516210800036788,0.05659425328485668,0.08492800500243902
Test_1066,0.04608311946503818,0.01997563079930842,0.04650189403037075,0.8874393999576569
Test_1067,0.046356010250747204,0.3212416842579842,0.26562392711639404,0.36677834391593933
Test_1068,0.035165628796676174,0.03763608913868666,0.03977080808544997,0.887427568435669
Test_1069,0.059321899374481284,0.01950479205697775,0.8813676536083221,0.03980566102836747
Test_1070,0.5249838829040527,0.2880012169480324,0.0858169887214899,0.1011978629976511
Test_1071,0.04503606056096032,0.029830940766260028,0.8759168684482574,0.04921607284632046
Test_1072,0.03890788101125508,0.049316443502902985,0.04350218520266936,0.8682734966278076
Test_1073,0.03505203215172514,0.029032100457698107,0.04575564549304545,0.8901602029800415
Test_1074,0.04471653464133851,0.018701033433899283,0.8932308852672577,0.043351534972316585
Test_1075,0.041075532179092995,0.05167446285486221,0.8717528283596039,0.03549710790684912
Test_1076,0.0720818666741252,0.0803707055747509,0.033545216370839626,0.8140021562576294
Test_1077,0.8806275725364685,0.027547272387892008,0.044467415602412075,0.04735779284965246
Test_1078,0.03843974905612413,0.022795666474848986,0.8966360092163086,0.04212852921045851
Test_1079,0.03915782425610814,0.03178368043154478,0.8928942680358887,0.03616416017030133
Test_1080,0.1600703522562981,0.5506476312875748,0.24232252687215805,0.04695948539301753
Test_1081,0.04221746604889631,0.10476422309875488,0.814536064863205,0.038482227304484695
Test_1082,0.03596262616338208,0.029280087910592556,0.046042951784329496,0.8887143135070801
Test_1083,0.8814654648303986,0.022316586459055543,0.050699645071290426,0.045518383267335594
Test_1084,0.050113897887058556,0.2929658368229866,0.6143384277820587,0.04258181812474504
Test_1085,0.03127575214602985,0.04092797078192234,0.045581388141727075,0.8822148740291595
Test_1086,0.044873075326904655,0.10255483165383339,0.8131121098995209,0.039460015774238855
Test_1087,0.03558427828829736,0.4789030849933624,0.07192858681082726,0.41358400881290436
Test_1088,0.037231005233479664,0.03860702645033598,0.887071967124939,0.037089965226186905
Test_1089,0.034493475541239604,0.030203670728951693,0.04180783834817703,0.8934950530529022
Test_1090,0.24021892249584198,0.05278904549777508,0.03817257599439472,0.6688194870948792
Test_1091,0.8795815706253052,0.030674148350954056,0.05102336022537202,0.038720916607417166
Test_1092,0.8194665312767029,0.08439014479517937,0.04330574901541696,0.05283755436539649
Test_1093,0.05380779830738902,0.037959080189466476,0.040020081753027625,0.868213027715683
Test_1094,0.8892006874084473,0.021540078101679686,0.0485919228522107,0.04066729638725519
Test_1095,0.03753163546207361,0.020919030532240868,0.04339355546471779,0.8981557190418243
Test_1096,0.0466384148458019,0.0170047446154058,0.04874967171053868,0.8876071274280548
Test_1097,0.8814398944377899,0.02842250047251582,0.047732817532960325,0.042404747917316854
Test_1098,0.06442570313811302,0.05991201475262642,0.03681407583644614,0.838848203420639
Test_1099,0.05589480372145772,0.029055581893771887,0.04306855817412725,0.8719811141490936
Test_1100,0.041083255666308105,0.09275810420513153,0.8180123567581177,0.048146251239813864
Test_1101,0.8758147954940796,0.03817116911523044,0.04717672965489327,0.03883733891416341
Test_1102,0.035418633502558805,0.033975728787481785,0.8913276195526123,0.03927802482212428
Test_1103,0.044387141475453966,0.5907193422317505,0.18427309021353722,0.18062037229537964
Test_1104,0.303600937128067,0.16651976853609082,0.07562382146716118,0.45425544679164886
Test_1105,0.037511046044528484,0.023590031312778592,0.04400846984935925,0.8948904871940613
Test_1106,0.8852672278881073,0.020325072924606502,0.05287772882729768,0.04152998432982713
Test_1107,0.049481235968414694,0.047571610659360886,0.8622039556503296,0.040743166115134954
Test_1108,0.8714928925037384,0.04162262286990881,0.047980281058698886,0.03890423371922225
Test_1109,0.7495052814483643,0.12397191673517227,0.04329177748877555,0.08323091827332973
Test_1110,0.041836423974018544,0.023195271380245686,0.8916381895542145,0.043330092652468004
Test_1111,0.03822666095220484,0.026698623783886433,0.8977999985218048,0.03727471145612071
Test_1112,0.8816081583499908,0.023857439868152145,0.05289223638828843,0.04164211079478264
Test_1113,0.050594559637829654,0.023329558316618204,0.8857308328151703,0.04034498002147302
Test_1114,0.043310213019140065,0.026148926001042128,0.8893506228923798,0.041190111631294705
Test_1115,0.03768677622429095,0.030261175241321325,0.879584014415741,0.05246800874010659
Test_1116,0.043570281472057104,0.022737860679626465,0.8934013843536377,0.04029048762458842
Test_1117,0.8731490075588226,0.04332677228376269,0.04467055521672592,0.03885365161113441
Test_1118,0.042262105183908716,0.04787657968699932,0.8726250231266022,0.037236302086967044
Test_1119,0.03189669264247641,0.043472244404256344,0.04439909400389297,0.8802320063114166
Test_1120,0.041499033803120255,0.3161691352725029,0.5874794721603394,0.054852318949997425
Test_1121,0.030361438868567344,0.25757040083408356,0.6347282528877258,0.07734006363898516
Test_1122,0.03778221516404301,0.06280058436095715,0.042246201570378616,0.8571710288524628
Test_1123,0.8712066411972046,0.027380034327507023,0.0611253383103758,0.040287932264618576
Test_1124,0.045306239742785685,0.026056294329464436,0.8879119455814362,0.040725500832195394
Test_1125,0.08767943456768991,0.3794187381863594,0.06761203706264496,0.46528978645801544
Test_1126,0.8770992755889893,0.031923215836286545,0.04950136534171179,0.04147613700479269
Test_1127,0.0434914417564869,0.07215614430606364,0.04356318438658491,0.8407892286777496
Test_1128,0.046262335265055306,0.01700148545205593,0.8957709968090057,0.040965184023662005
Test_1129,0.038545614050235606,0.039322624914348125,0.8824999332427979,0.039631838611967396
Test_1130,0.03035389946307987,0.03464672761037946,0.0421973259326478,0.8928020596504211
Test_1131,0.8869659900665283,0.018369859666563574,0.05116042762529105,0.043503654771484435
Test_1132,0.09216999448835851,0.5216555148363113,0.08577522076666355,0.30039916932582855
Test_1133,0.050035028252750635,0.23853200674057007,0.2376777119934559,0.47375527024269104
Test_1134,0.03603418165585027,0.16679678857326508,0.7147949039936066,0.0823741378262639
Test_1135,0.8877608180046082,0.02062800887506455,0.049389394058380276,0.042221766838338226
Test_1136,0.02874489987152629,0.03297378867864609,0.043538377816730645,0.8947428464889526
Test_1137,0.04294445808045566,0.06510286778211594,0.03863322929828428,0.8533194065093994
Test_1138,0.047285769833251834,0.02299479488283396,0.03996915868265205,0.8897502422332764
Test_1139,0.2728055790066719,0.1570764034986496,0.457706019282341,0.11241207644343376
Test_1140,0.0783023675903678,0.1448640115559101,0.07348385266959667,0.7033498585224152
Test_1141,0.03735010788659566,0.019204872776754197,0.04548110529867699,0.8979639708995819
Test_1142,0.042137109994655475,0.06926955468952656,0.848423421382904,0.04017001064494252
Test_1143,0.03969012381276116,0.08122125454246996,0.8305181860923767,0.048570453946013
Test_1144,0.0443453092884738,0.032043029088526964,0.8851457834243774,0.038465847850602586
Test_1145,0.3283960074186325,0.12486107647418976,0.07965411618351936,0.46708887815475464
Test_1146,0.04035926678625401,0.047601030208170414,0.8710648119449615,0.04097480508789886
Test_1147,0.03582812653621659,0.022324986988678575,0.04961615145293763,0.8922306895256042
Test_1148,0.04275269914069213,0.026547889225184917,0.8906378149986267,0.04006160135031678
Test_1149,0.0513221868313849,0.7236990332603455,0.10212370753288269,0.12285507190972567
Test_1150,0.10206955298781395,0.022926292847841975,0.0420178629210568,0.8329862654209137
Test_1151,0.8878454566001892,0.026324187638238072,0.04891136498190462,0.0369188929325901
Test_1152,0.8779976963996887,0.02263144886819646,0.054081163834780455,0.04528963804477826
Test_1153,0.045054404530674226,0.019236468244343996,0.04749522921338212,0.8882138729095459
Test_1154,0.053669759654439986,0.016324448864907026,0.8835770189762115,0.0464288458606461
Test_1155,0.039608107530511916,0.03837468475103378,0.8815257251262665,0.04049147680052556
Test_1156,0.06812483863905072,0.022940322291105986,0.047416357483598404,0.8615185022354126
Test_1157,0.03164517605910078,0.049814846366643906,0.04307096911361441,0.8754690587520599
Test_1158,0.07214438915252686,0.6384876370429993,0.1880551427602768,0.10131287761032581
Test_1159,0.04066022572806105,0.022341371979564425,0.8990847170352936,0.03791366132645634
Test_1160,0.8747016191482544,0.025189577601850033,0.04905549483373761,0.05105326930060982
Test_1161,0.04463474458316342,0.030056755989789963,0.8829666078090668,0.042341798674897284
Test_1162,0.030178532528225332,0.030781617388129234,0.03984776108700317,0.8991920053958893
Test_1163,0.8835852146148682,0.026473842211999,0.05048103944864125,0.03945976996328682
Test_1164,0.041092122031841434,0.022856812458485365,0.894014298915863,0.042036775921587825
Test_1165,0.0485995305061806,0.061282390728592866,0.8503625392913818,0.03975561089464463
Test_1166,0.10498678870499134,0.4489053785800934,0.06650354526937008,0.3796043395996094
Test_1167,0.04142590274568647,0.1012943834066391,0.8188978433609009,0.038381781545467675
Test_1168,0.036154396235360764,0.03530497010797262,0.8898550570011139,0.038685552433889825
Test_1169,0.041673096478916705,0.02715871576219797,0.04155189424636774,0.8896163105964661
Test_1170,0.0919370586052537,0.4658612757921219,0.37880729138851166,0.06339439784642309
Test_1171,0.038800883485237136,0.025462674908339977,0.042580041779729065,0.8931563198566437
Test_1172,0.8841334283351898,0.02112267655320466,0.050929922319483005,0.04381395759992302
Test_1173,0.05556479236111045,0.09030830673873425,0.04300260196032468,0.8111243546009064
Test_1174,0.03790859814034775,0.024215984623879194,0.042665583081543446,0.8952097594738007
Test_1175,0.040038121631368995,0.03877311386168003,0.8835555911064148,0.03763310548674781
Test_1176,0.03780076606199145,0.27967865765094757,0.05731272557750344,0.6252079010009766
Test_1177,0.8649823367595673,0.047357994597405195,0.04709944955538959,0.040560188819654286
Test_1178,0.8850305378437042,0.0336743020452559,0.04460518120322377,0.03669000481022522
Test_1179,0.0417272191552911,0.03822734672576189,0.882373571395874,0.03767183009767904
Test_1180,0.7531110346317291,0.1037193275988102,0.042034058133140206,0.10113564319908619
Test_1181,0.04039036660105921,0.06127613037824631,0.8541146814823151,0.04421888547949493
Test_1182,0.43747714161872864,0.06370510160923004,0.04907013499177992,0.4497476667165756
Test_1183,0.03472622681874781,0.26436279714107513,0.056752018630504615,0.6441589891910553
Test_1184,0.04041149633121677,0.022456709295511242,0.898921549320221,0.038210268699913286
Test_1185,0.057219209033064544,0.07297144643962383,0.8244801759719849,0.04532916465541347
Test_1186,0.051681229437235736,0.022453533485531807,0.8821922242641449,0.04367300019657705
Test_1187,0.033308954269159585,0.02339737629517913,0.0417553606639558,0.9015382826328278
Test_1188,0.10345277562737465,0.22409014403820038,0.03357748163398356,0.6388795971870422
Test_1189,0.04090166930109263,0.4783037304878235,0.09066684637218714,0.3901277333498001
Test_1190,0.04824993258807808,0.07683059945702553,0.8367159962654114,0.03820352006005123
Test_1191,0.03345745068509132,0.031015487387776375,0.04313777749484871,0.8923893570899963
Test_1192,0.04111665341770276,0.021390895824879408,0.8971838057041168,0.04030863050866174
Test_1193,0.0636349767446518,0.3660289198160172,0.5199266523122787,0.050409505842253566
Test_1194,0.8758497834205627,0.031293686013668776,0.047560496081132435,0.045296127907931805
Test_1195,0.8774921000003815,0.024276557378470898,0.05650609207805246,0.041725240706000484
Test_1196,0.04846668639220297,0.20940731838345528,0.053635349962860346,0.688490629196167
Test_1197,0.03627780586248264,0.02542829466983676,0.0435202659900824,0.8947736620903015
Test_1198,0.04015089475433342,0.03412001486867666,0.8897292912006378,0.0359997769119218
Test_1199,0.036782069873879664,0.04569286294281483,0.8772591352462769,0.04026587506814394
Test_1200,0.039757005346473306,0.05786086432635784,0.8565308749675751,0.04585131062776781
Test_1201,0.07215050794184208,0.07170286774635315,0.04693807641160674,0.8092086315155029
Test_1202,0.15658599883317947,0.030304461717605594,0.041849016066407785,0.7712605595588684
Test_1203,0.8646382987499237,0.030988393351435668,0.05013771948870272,0.054235550574958324
Test_1204,0.035650994279421866,0.5475043505430222,0.33420874178409576,0.08263593073934317
Test_1205,0.042478846735320985,0.027900606393814083,0.8907275795936584,0.03889287168203737
Test_1206,0.04729661217425018,0.015194912673905492,0.8937655687332153,0.043742817935708445
Test_1207,0.032102375058457255,0.04732461832463741,0.04182738743838854,0.8787456452846527
Test_1208,0.032849322276888415,0.02704134187661111,0.04198061679198872,0.8981287479400635
Test_1209,0.03990555152995512,0.044214898720383644,0.8764023184776306,0.03947728191997158
Test_1210,0.03295442720991559,0.022570157540030777,0.04514878633926856,0.8993265628814697
Test_1211,0.03947751200757921,0.03755962289869785,0.04216663634724682,0.8807961642742157
Test_1212,0.0867885472252965,0.17202572897076607,0.03588490537367761,0.7053008079528809
Test_1213,0.03347031035809778,0.023091764887794852,0.04185267769935308,0.9015852212905884
Test_1214,0.035357771354028955,0.02953083347529173,0.04154800258402247,0.893563449382782
Test_1215,0.061185210011899464,0.023968541063368317,0.045227825234178454,0.8696183860301971
Test_1216,0.03875179460737854,0.03849491849541664,0.8857045471668243,0.03704868180648191
Test_1217,0.04632979445159435,0.08878640085458755,0.05532334675081074,0.8095604479312897
Test_1218,0.033918427739990875,0.02116693439893425,0.047051376597664785,0.8978632092475891
Test_1219,0.045440957706887275,0.016967809293419123,0.8869514167308807,0.05063976565725171
Test_1220,0.056700816843658686,0.07288160733878613,0.042258983419742435,0.8281586170196533
Test_1221,0.8560486733913422,0.05297579802572727,0.04722182860132306,0.043753723497502506
Test_1222,0.037150740798097104,0.13099419325590134,0.7855653464794159,0.04628964758012444
Test_1223,0.8689762949943542,0.021011785836890336,0.05700993165373803,0.053001931868493564
Test_1224,0.040387183573329814,0.20258957892656326,0.7033302485942841,0.05369296309072525
Test_1225,0.03432527856784873,0.038646175526082516,0.8783952593803406,0.048633270940626964
Test_1226,0.04531430441420525,0.02798708062618971,0.889577716588974,0.03712102722056443
Test_1227,0.25190629437565804,0.02559761214070022,0.6753216981887817,0.0471745427348651
Test_1228,0.17254982329905033,0.039187727961689234,0.7486441135406494,0.03961830132175237
Test_1229,0.8602502644062042,0.027473705355077982,0.049631775968009606,0.06264417245984077
Test_1230,0.04504136234754697,0.018385969568043947,0.8912194967269897,0.04535310023493366
Test_1231,0.8831662237644196,0.02914487139787525,0.047669236606452614,0.04001966735813767
Test_1232,0.8885878920555115,0.02169143338687718,0.04877126490464433,0.04094933427404612
Test_1233,0.03702794515993446,0.350579097867012,0.5594173669815063,0.052975531434640295
Test_1234,0.037324882607208565,0.024695332162082192,0.9001647233963013,0.03781509435066255
Test_1235,0.8657057583332062,0.043249357491731644,0.046040561399422586,0.04500431986525655
Test_1236,0.04435032734181732,0.0897610429674387,0.04801241820678114,0.8178761005401611
Test_1237,0.034212902130093426,0.5109443217515945,0.37133757770061493,0.08350526541471483
Test_1238,0.041540631296811625,0.03607815783470869,0.88279128074646,0.03958989640523214
Test_1239,0.04445315868360922,0.01960536511614919,0.047895136965962586,0.8880464434623718
Test_1240,0.055441058706492186,0.11306987702846527,0.7841354310512543,0.04735360876657069
Test_1241,0.7587198913097382,0.01616141269914806,0.056120424094842754,0.16899825632572174
Test_1242,0.04806239460594952,0.025075960904359818,0.044786465892684646,0.8820752203464508
Test_1243,0.050126192742027335,0.05114692635834217,0.8569723665714264,0.04175441584084183
Test_1244,0.0446859453804791,0.018728210590779778,0.0464264556649141,0.8901593387126923
Test_1245,0.03594957117456943,0.05634966678917408,0.0444565478246659,0.8632441759109497
Test_1246,0.3628993481397629,0.19679947569966316,0.09494765847921371,0.3453535661101341
Test_1247,0.04272418428445235,0.02841084217652679,0.8900114893913269,0.03885345093294745
Test_1248,0.04542947835579981,0.09288838878273964,0.8141892850399017,0.04749288465245627
Test_1249,0.038331684831064194,0.1998891904950142,0.6836516857147217,0.07812746614217758
Test_1250,0.1356431022286415,0.11856856569647789,0.04205454746261239,0.7037337422370911
Test_1251,0.036501090915407985,0.025411792565137148,0.042925661968183704,0.895161509513855
Test_1252,0.03821772665833123,0.033332566265016794,0.8904590308666229,0.03799066311330535
Test_1253,0.029289103811606765,0.03416246036067605,0.04370696160913212,0.8928414881229401
Test_1254,0.8804373443126678,0.02046600403264165,0.05254533904371783,0.04655134811764582
Test_1255,0.0809329035691917,0.2710696682333946,0.042468670289963484,0.6055287718772888
Test_1256,0.046809550491161644,0.15564484521746635,0.7592829167842865,0.038262596121057875
Test_1257,0.03131361829582602,0.026495379861444235,0.04398431075969711,0.8982067108154297
Test_1258,0.7855708003044128,0.04073810204863548,0.0419848274323158,0.13170634396374228
Test_1259,0.8777199387550354,0.023270805366337296,0.055047675094101585,0.04396154423011466
Test_1260,0.11139135062694551,0.04049799032509327,0.0401821305276826,0.8079285621643066
Test_1261,0.03974799325806089,0.06703817285597324,0.8548213541507721,0.03839249817247036
Test_1262,0.5465821474790573,0.3068073391914368,0.10848820395767689,0.03812232706695795
Test_1263,0.0386265256529441,0.04400374833494425,0.8789469301700592,0.03842284964048304
Test_1264,0.24910937994718554,0.08879776112735271,0.03793204831890762,0.624160885810852
Test_1265,0.13984723761677742,0.04579752963036299,0.039094503605156206,0.7752608060836792
Test_1266,0.039838042081100866,0.01778861461207271,0.9016076624393463,0.040765658202872146
Test_1267,0.16875102370977402,0.024184043984860182,0.047470698831602924,0.7595942616462708
Test_1268,0.03870570287108421,0.05092621315270662,0.8656182587146759,0.04474979644874111
Test_1269,0.044371379510266706,0.02619239315390587,0.8887308835983276,0.04070528518059291
Test_1270,0.04339246533345431,0.16197755932807922,0.7526097595691681,0.04202016507042572
Test_1271,0.04037411225726828,0.01691835536621511,0.04699887871174724,0.8957085907459259
Test_1272,0.045393992215394974,0.017700515338219702,0.8942788541316986,0.042626655515050516
Test_1273,0.877079427242279,0.01976419531274587,0.05905292218085378,0.044103379012085504
Test_1274,0.048061142675578594,0.03101902548223734,0.04624906391836703,0.8746707439422607
Test_1275,0.06874590431107208,0.029555420391261578,0.8617953658103943,0.039903361757751554
Test_1276,0.04174605244770646,0.027252252213656902,0.04502583098656032,0.8859757483005524
Test_1277,0.04311177402269095,0.03321480751037598,0.8852749466896057,0.038398507022066035
Test_1278,0.36511804163455963,0.02003159373998642,0.055229490622878075,0.5596208572387695
Test_1279,0.03814905614126474,0.026961762458086017,0.042120851670915734,0.8927684724330902
Test_1280,0.05469570407876745,0.024646397214382887,0.877574235200882,0.04308364080497995
Test_1281,0.04742910817731171,0.5108505636453629,0.37861068546772003,0.06310966378077865
Test_1282,0.8738219738006592,0.03641208261251449,0.04486310837091878,0.04490279487799853
Test_1283,0.044380577281117446,0.05195186473429203,0.8584210872650146,0.045246484805829816
Test_1284,0.5939456820487976,0.19263114780187607,0.12578421086072922,0.08763898722827435
Test_1285,0.6954019367694855,0.17373845353722572,0.09163359180092812,0.039226075750775635
Test_1286,0.7919126749038696,0.04038148187100887,0.04641376147628762,0.1212921217083931
Test_1287,0.8725787103176117,0.027373400982469317,0.050175660697277635,0.049872237257659435
Test_1288,0.8731692135334015,0.02714525512419641,0.04639908703393303,0.05328644590917975
Test_1289,0.07528672879561782,0.017302628373727202,0.05001650930353208,0.8573941290378571
Test_1290,0.04249993956182152,0.0969023145735264,0.039169710071291775,0.8214280605316162
Test_1291,0.03163655960815958,0.033002355601638556,0.04106017518643057,0.8943009376525879
Test_1292,0.04548032805905677,0.03657560609281063,0.8768114745616913,0.04113265397609211
Test_1293,0.03500826261006296,0.6493222564458847,0.14256064593791962,0.17310886457562447
Test_1294,0.26123363524675375,0.09045259654521942,0.035988417570479214,0.6123253107070923
Test_1295,0.04079294185794424,0.03507999889552593,0.8852026462554932,0.03892442263895646
Test_1296,0.8790395855903625,0.0238631775137037,0.0538609898649156,0.043236274155788124
Test_1297,0.04755906760692596,0.08383915573358536,0.045312085800105706,0.8232897222042084
Test_1298,0.03969985505682416,0.04337222874164581,0.8789102733135223,0.03801767430559266
Test_1299,0.03982666124647949,0.032527933828532696,0.8883454501628876,0.039300015807384625
Test_1300,0.04060935885354411,0.058922383934259415,0.8568515777587891,0.043616690672934055
Test_1301,0.03588979149935767,0.40523046255111694,0.4969310462474823,0.0619485811330378
Test_1302,0.03105463663814589,0.04016440687701106,0.0475766695017228,0.8812043964862823
Test_1303,0.03370582446223125,0.028568265959620476,0.8879420757293701,0.04978384042624384
Test_1304,0.03998501063324511,0.04427536763250828,0.8763846755027771,0.03935493768949527
Test_1305,0.03996478539193049,0.029575340915471315,0.8887490928173065,0.04171080556989182
Test_1306,0.03536638122750446,0.029041751753538847,0.04076257927590632,0.8948293030261993
Test_1307,0.044288578254054294,0.030944209545850754,0.8848203122615814,0.0399469116673572
Test_1308,0.041663117764983326,0.02047163969837129,0.04300050043457304,0.8948648273944855
Test_1309,0.8123740255832672,0.09126397222280502,0.055122535675764084,0.04123943147715181
Test_1310,0.041637660935521126,0.6085990816354752,0.12110443413257599,0.2286588996648789
Test_1311,0.8784571290016174,0.032753460109233856,0.049552987969946116,0.039236440032254905
Test_1312,0.10176176717504859,0.4618169814348221,0.09415027871727943,0.34227101504802704
Test_1313,0.049989915452897556,0.11026020348072052,0.7933166027069092,0.046433225274086
Test_1314,0.047118457267060876,0.10721089318394661,0.7986474633216858,0.04702313803136348
Test_1315,0.8851856589317322,0.02090553136076778,0.05141243292018771,0.042496309033595026
Test_1316,0.8510007262229919,0.014399499632418156,0.06178897898644209,0.07281073741614819
Test_1317,0.034871601150371134,0.06873044557869434,0.0476284084143117,0.8487695753574371
Test_1318,0.03932508686557412,0.4929988235235214,0.18884702026844027,0.27882906794548035
Test_1319,0.05228653477388434,0.020574935246258974,0.8875319957733154,0.039606463513337076
Test_1320,0.05369050893932581,0.01934162131510675,0.04270954024832463,0.884258359670639
Test_1321,0.04086901247501373,0.422494038939476,0.4842265248298645,0.052410401636734605
Test_1322,0.8863550126552582,0.022625763900578022,0.05270274594658986,0.03831655398244038
Test_1323,0.042832467312109664,0.04118518345057964,0.8764066994190216,0.0395756585203344
Test_1324,0.8745339810848236,0.034080613404512405,0.048024021554738276,0.043361283373087645
Test_1325,0.03214547748211771,0.04633571766316891,0.04190988806658425,0.8796089291572571
Test_1326,0.03870165231637657,0.021047255024313927,0.04229015299279126,0.8979609310626984
Test_1327,0.036100015830015764,0.2734941244125366,0.5894737094640732,0.10093220602720976
Test_1328,0.04704770003445447,0.06982787698507309,0.04075138634652831,0.8423731029033661
Test_1329,0.04501687455922365,0.016345339827239513,0.894100695848465,0.0445371362293372
Test_1330,0.8701273798942566,0.03602955909445882,0.055093782255426056,0.03874935576459393
Test_1331,0.03885544487275183,0.04619446583092213,0.8782113194465637,0.036738791095558554
Test_1332,0.041024661681149155,0.021641765488311645,0.04562073922352283,0.8917127549648285
Test_1333,0.11543656326830387,0.21963393688201904,0.06937460880726574,0.5955548882484436
Test_1334,0.046787288039922714,0.02280111750587821,0.04639099842461292,0.88402059674263
Test_1335,0.04113349152612499,0.04495273903012276,0.8759062886238098,0.038007597846444696
Test_1336,0.039724077680148184,0.04126029275357723,0.8760493099689484,0.042966366847394966
Test_1337,0.05551348160952329,0.03367276443168521,0.8663918077945709,0.04442190891131759
Test_1338,0.042224275443004444,0.02891706908121705,0.887563169002533,0.04129541443398921
Test_1339,0.6980841755867004,0.17937318980693817,0.05264840740710496,0.06989421136677265
Test_1340,0.08288792613893747,0.045606572180986404,0.04599339625565335,0.8255122005939484
Test_1341,0.04057887970702723,0.02301286580041051,0.8963403403759003,0.04006782817305066
Test_1342,0.04184296491439454,0.03032272658310831,0.8873044848442078,0.04052989078627434
Test_1343,0.038550596800632775,0.02394541841931641,0.0428485354714212,0.8946554064750671
Test_1344,0.05919460067525505,0.041125908493995667,0.8585717678070068,0.0411077273383853
Test_1345,0.044903642614372075,0.08118773624300957,0.8144380748271942,0.05947059346362948
Test_1346,0.11668568477034569,0.05385567806661129,0.03867276228265837,0.7907859683036804
Test_1347,0.0299034726631362,0.02854707185178995,0.04206794387209811,0.8994815349578857
Test_1348,0.0651142755523324,0.6967758238315582,0.11003944650292398,0.1280704801902175
Test_1349,0.04006217751884833,0.1638100631535053,0.7524935305118561,0.04363415157422424
Test_1350,0.8806737065315247,0.027615979313850403,0.047852923453319825,0.04385735664982349
Test_1351,0.04597518697846681,0.0321749746799469,0.8790087997913361,0.04284101654775441
Test_1352,0.0403746034426149,0.026629324071109295,0.8879768252372742,0.04501920043549035
Test_1353,0.5827926844358444,0.04868484288454055,0.27162986993789673,0.0968925408087671
Test_1354,0.8839194476604462,0.019891048199497163,0.05407637497410178,0.042113172996323556
Test_1355,0.8797707557678223,0.03240095789078623,0.0464366603991948,0.04139167594257742
